#q[0],q[1],q[2],q[3],q[4],v[0],v[1],v[2],v[3],v[4],a[0],a[1],a[2],a[3],a[4]
-0.08313938300587687,0.6011891409413375,0.3927321558177841,-0.37249857308840095,2.525583477157494,2.7296400955344495,0.2806453382164572,-0.40468092976197445,-0.432492755034228,-0.44543124470406903,0.2336814630467654,-0.28045752544909597,-0.3669772685702608,0.26325899632468497,0.732699417580462,0.3758716186786124,0.7335854475369015,0.2719966419125863
-2.023365315241578,2.940765557922524,1.0756297482671684,0.9590827252115961,-2.1133420711153157,3.046621111266062,0.1302069253951812,0.03153392812877931,0.357708358032119,-0.11900680838671052,0.11786871085650308,0.19651704576949958,0.7193375791289636,0.5459411483774093,0.7348315032292461,0.39355751552333706,0.29716203035527733,-0.03130593571938256
-0.9415769405304517,0.5341546363302165,-2.483280725993328,-2.2852057860672836,-2.340981760594155,-3.1405181278272067,-0.10319875270263923,-0.045325772732374814,0.29338355148929374,-0.28136879480386356,0.21880098445704854,0.053703416900341305,-0.2136015756279417,-0.693968241397888,0.9798490266835718,-0.36285927978538113,-0.6601558162146168,-0.046269869815064535
0.8986728319497379,2.098877838753137,-1.7554793470687253,-0.3408350784823506,0.24937797972786635,-2.0906685465580868,-0.0830453635235322,-0.14087677437362967,0.15726197077536952,-0.16313808975384514,0.18056110153762295,0.4054001033959458,-0.4880960982475808,-0.10819822666222345,-0.21967357344635752,-0.21776933714121616,-0.9440637795965798,-0.11395592217632577
3.017077894205542,1.9741167219704554,-1.9889887942460918,-1.6301274156175858,3.080357530679124,2.2503573994359263,0.09663845566564211,0.4318396957168774,-0.45198942757799754,-0.21723653811644306,-0.2968708792610183,-0.043441982714998884,-0.12648940379335993,-0.3447676189141431,-0.696013242703152,0.7683438829662779,-0.47646608659469725,-0.26947210982419256
0.1983749832193289,0.5885434290323097,-3.1371386704120163,-2.4803448815887363,-1.3806294770245582,2.22363773552424,-0.28718199198210315,-0.03221518823785097,0.47415644348529873,0.03170777089066412,0.35907951498099666,0.22370205687067057,0.285659190006327,0.9126749942940542,0.049161117550357236,0.10060635917579797,0.3089128553671139,-0.3516483409495297
2.600077870521641,-1.3976277420405017,-2.0633440431782235,-0.6155748868802391,-0.45383358556565545,-0.8421252148814338,0.0798294169292243,0.4537113335642511,-0.43667711976553647,0.2460408172702544,-0.10443542257662852,0.13949452682180286,0.6434620333138936,-0.5536719010742475,-0.27406986250202836,-0.5679468016569893,-0.49632109578562855,-0.220688398381103
1.2909125261879169,-1.3837385130211302,1.9215338274069333,1.3852200376979393,-2.300912624685914,-0.44086476763280036,0.19063988849857882,-0.2794816698578385,-0.08961814086828257,-0.36191737397172685,-0.21542987138166148,-0.15445591790745872,0.5088496024836131,0.0801947290416476,-0.6144961481558708,0.2992725661216764,-0.26332438621949383,-0.5736626826466824
2.6403436291188616,2.975484068511184,2.432367144970975,-2.388288264114048,3.128643545964489,1.7404026723975816,0.09110838726165027,-0.46913381704372836,0.08696762464096153,0.4722975850045309,0.217549380642019,0.05978330898614859,-0.5858753868916899,-0.12125090927125615,-0.5118219257052583,0.4956301868795321,0.08887997138824755,0.6448785196574298
2.6734259739984916,-2.6081475428888914,2.1619989949170018,-1.4792497859739828,-0.8853281802364839,-1.131781189291071,0.49967078562849154,0.005239800814256235,-0.38916723633763617,0.2737683844929889,0.42966539994282316,0.019928039749159687,-0.8877138713872295,-0.4114998151432765,0.1142999547408472,0.5951670113342404,-0.9346868055276851,-0.8590964772371517
-0.3182637353823119,0.33052234592222085,1.5468768629342602,0.6953901425305351,2.294820797063811,2.3431294946198777,0.09585542597549401,0.1598380072295288,0.007756986740106608,0.39285228144564055,0.05196658001883592,-0.29370116947022085,0.03908964757562661,0.40932107670472573,-0.05239694880121215,-0.22821296238589395,-0.9501121332664124,-0.19233041436798803
0.6221728668580053,2.3226766493218163,-3.133299598764676,2.456760823673978,-1.3497850234310025,1.713299873789711,-0.47782420218429955,-0.29647519867379934,0.11812401605671241,-0.47444292222088236,0.10205544305353187,0.15391646080844334,-0.8560709571641649,-0.38064829126576827,-0.971223943947676,0.1661935363033673,-0.22284530779556744,-0.7399633109647881
-0.6286538875854331,-3.034548271005733,-2.864901030050727,2.0162637014174614,0.49220760590698376,1.4049155427179976,-0.4440711376959102,-0.4720683612930917,-0.17289082771987585,-0.27463698600238695,0.12244527705108055,-0.25104343179247035,-0.17209100089288398,0.774009887649278,-0.709473898159563,0.2371724591258817,0.4382544684671439,0.5185248726299496
2.9621007373927215,-1.3096135539240366,2.745075268460167,-2.889182711644607,-1.980964384110082,-2.456613528872095,0.43263960615404584,-0.32651110734077327,-0.10542318814491047,0.4682946829739504,0.1306563571331868,-0.20541601861560477,0.4015474377041921,-0.4853793108009812,0.28138407161252266,-0.43455066995948743,-0.6397635725787543,-0.7214728025312265
-2.9567202744628016,3.062030431409542,0.9319506760228125,1.6323421529312148,-1.3103847164863798,2.136587339267532,-0.33566177936735675,-0.17555242778118307,0.04566133397709493,0.32868357678677806,-0.08871628572601398,0.30563443595534556,0.3828224297544127,-0.704732000703846,-0.49471077108982375,0.7788352148484301,0.08351845096918775,0.8372475337214624
1.963941730079358,-2.6074678864860266,-1.400538574416569,0.9100570049607573,-2.113238248491757,-1.7290661869320663,-0.3940341541533918,0.3028126777489487,0.15977446982657362,-0.35433776296620134,-0.11360678224949128,-0.04494193268532709,0.7282613153933901,0.22410380352827186,0.7263685458110369,-0.8653019776307131,0.5238993374453167,-0.35640564643897266
2.1045407537479814,-0.4607953112612786,-2.7904039220982875,1.1292565461834565,-1.973290479842342,1.2180913750673579,-0.3399850582356,-0.007185794471561646,-0.05956954774709089,-0.01154181631606166,0.19445929650413407,0.18212024413989425,0.8820423857726625,0.4708544993750685,0.4240351850906512,0.4343551517052431,-0.9402842073447981,-0.628472683325161
-3.0341656897942224,-2.308691871800087,-2.9082933894246557,-2.100154146466823,-1.3657635441834646,-1.4245428329249825,0.3229791472456919,-0.24048883925302178,-0.08918033633384148,0.06603066946454716,0.4856532368315889,0.35643465628507975,-0.007584718309672667,0.8944154149876828,-0.37008991755650444,-0.42575574744411004,-0.001857365327256888,0.1156725865431858
-1.1490699972956566,0.4464513918408892,2.8951188252284057,0.17599499831720866,-1.7827974156534774,0.7994287889096392,0.04116284520846747,-0.36784255044860614,-0.10679361412213428,0.31130609672373033,0.34956284302283847,-0.4937315997432622,0.9048528971166687,-0.4166802810129473,0.8218414887886278,0.7548551150612755,-0.7875893275261554,0.12697316517251833
2.805633872612902,-2.0884334116612138,-1.5887416972103359,2.273721427496942,2.9276928307407806,0.3659379511880738,-0.29572523768451764,0.10120709680182238,-0.3482069220615822,-0.3576920728724251,-0.44137842167587127,0.4248235347081888,-0.2840531978672096,0.7569602427222839,0.31975637986548455,0.8748052237043413,-0.5361155507303013,0.18497261520247776
1.4982948844463957,1.4619679645571244,0.5481932743479847,1.3865750590562573,1.998663156054472,2.326410447110378,-0.36432962545814074,0.15736338986230547,0.293626236068969,0.28468181773406,-0.15893066580043236,0.004761382658756141,0.4980635294270477,0.1874733668229731,-0.07127428542394987,-0.7339184991819279,-0.4828311735775179,0.5394363180114379
-2.829098015385494,-2.025295849266005,-2.904063137088917,2.5185615585116166,0.11995384513919438,1.5235923025788418,0.40177888913324,0.3932319342178966,-0.16728050223862978,-0.34636721047122976,-0.20528040099453249,0.3526589463937344,0.10100423208620346,0.2568781642453746,-0.715071352818536,-0.5700350267640018,0.844918542578259,0.053309318308676135
2.7307422685160896,-2.2255829819758497,-1.650455697846076,1.1493809086238533,3.030325922859589,-0.2352784180386669,0.4321986970903673,0.20240290609749723,-0.31677477185339975,-0.48092313786605245,0.032649963042515995,0.4576704310992563,0.38355493197558266,-0.948255916144638,0.4590271146593341,-0.2889040335407034,-0.8890459785822076,-0.3712033809509443
-2.043724651484163,-1.830646198589073,-2.0771591147435067,-1.8965169275307148,1.360345997765391,0.19492821830214524,-0.3485990586796277,0.29539426711300054,0.07600707321811873,-0.14093323610598885,-0.12624830931995834,0.2128251902080237,0.22004207483411675,0.9181788647099138,-0.8594005200752883,-0.029952269962846056,-0.619305673674245,0.8134771456122407
3.0664102326428715,2.016970199885055,-2.922517073809935,0.7446560038725063,1.6809474526585504,-1.497271301988771,0.21214350571448493,-0.41071428955229206,0.24540297983418058,-0.11165238478462314,0.4945175574930205,-0.4733186759267879,-0.896725949191852,0.5269964028753327,-0.3916111173788537,0.08078490174581643,-0.866661782800872,-0.82048535799534
-2.197136354051966,-0.7891716170390377,2.9863545802975286,-1.8710684749090463,1.0161284862485767,0.3571067317738299,0.0065433207500666946,-0.02051984019312092,0.1423192906345807,-0.22205345707124036,0.05959514419669243,0.1834978618392077,0.5818121661685476,-0.7500656370817358,0.5227171960115575,0.9930249838564253,-0.10151549439550123,-0.9454739620478492
2.6013532246635673,-0.26229427815245954,-2.7836903740439642,2.8999891825067943,-0.17840212970698044,-1.4992331538401593,0.0019680094325810193,0.23326401860409907,-0.04191425990810749,-0.251483975872392,0.236331515697777,0.3949280582532084,0.005276870588014182,0.4344727817021685,-0.9237599155928309,0.25776714532316825,-0.6418101492484125,0.3580867046704652
2.3078724361538177,-2.8355143497906647,0.06405808879346742,-2.384105994633747,0.37618461513801815,0.7226604194565542,-0.19509543189362766,0.273779485501381,0.48931754712504916,0.13353267955701575,-0.4097607283359962,0.20940203890489972,-0.30097323701437384,0.6260221230124949,0.5183050310785204,-0.11627349411309518,-0.7880674906544713,0.6424282860648469
-1.655704316405115,2.444470719827893,-0.28814329689758145,0.854090640531938,1.5025398051509091,2.189305399228008,-0.07379562775324067,0.14069089071195795,0.03747160045521103,0.10747419261741886,-0.0680005495092838,-0.03764828157935829,0.3582650937247882,0.043245523894926974,0.7841581661659893,-0.48639802349874284,-0.7900543614760553,0.5993458718598321
0.6771750763268067,-2.1599222922092993,-0.7544897227016447,-0.3061277857328242,0.7789456180156162,2.3226735371071996,0.20066562045291902,-0.3867030500177665,-0.0526707242759471,-0.44480324639063895,0.43205293327479843,0.03547430400058438,0.7476252067584785,0.36766687997579317,-0.021465049412378923,-0.735713918970033,0.2785400797809203,-0.6626226952095942
2.390748858418233,-0.6136787798064431,-0.10478215309457584,2.184535918756131,2.881398593442051,-2.767602679984868,-0.37716882438665733,0.05301724106388139,-0.07270408830787256,0.38312181437372006,-0.3189237364828198,-0.44516383444713126,0.7988368951171381,-0.040039409655148184,0.43696917333901286,-0.2974094516296948,-0.5943693761075353,0.5581542281452632
-1.8146741519255745,-0.8660854086935945,2.8107079432759647,-0.3172470909686389,-2.8898502165786097,-1.5633657004900767,-0.1715475900904141,-0.4783961103775425,0.4669601085143782,0.38664051918864384,0.0863745085413441,-0.3056671042809692,0.11790771707131142,-0.3672084944535332,-0.3989496479325505,0.15544427242798964,-0.11101522168902078,-0.31758385055731764
0.5123486043947656,1.5042151971111792,2.332679737423958,-1.216221799551474,-0.4601665431466242,2.048918600036864,-0.2368233170324464,-0.3280601321386748,0.04036350979527348,0.16590156234552822,-0.4219684225783612,-0.3006991115619516,-0.18979987887101735,0.828604962876982,0.5444902188482648,0.9541201077766723,0.9398134043637085,-0.9409160327550834
-2.2129375854245317,1.0840881188919376,-2.8527933995964307,0.8992536090083121,-2.367860511809445,-0.5361829928617663,-0.06109836153957304,0.4419998237233578,-0.4539548577322473,0.1708397651480782,-0.27803712408156367,0.36219183809757594,-0.6100021339251263,-0.7044147855592295,-0.4284658912337522,0.43280705674773534,-0.7210277291300291,0.003001083771909663
2.9214654237613678,2.698217002187948,1.7233062919489512,-2.6194899354605674,1.3386519103990118,0.16668040794108263,0.051909720566145956,0.32038540898406875,-0.08619233173811935,0.27871499246292597,-0.24091236519674586,-0.42574720387518494,0.8575469101327016,0.4427099871874909,-0.6630735517930644,-0.29675312596185366,0.6325329133350319,0.8441481354864826
-0.765103203816758,0.6700139070929385,-1.8218921114438447,-2.503049267287643,-2.603152346110841,-1.8694664231748188,0.4197724405595824,0.2531876617107427,0.012910966128058976,-0.38594836673485255,-0.06252492304423485,0.1419634846824348,-0.628602725544757,-0.33509371967421897,0.657601781265698,0.39797144560792086,0.7735661436291363,0.03000785606382861
2.2599433339608614,1.20538039619134,-2.5738362973906463,0.9623698489687502,-0.16673438101529703,-1.9879753612158055,0.0754299382685778,-0.1090654417373852,-0.427718698749218,-0.09742322747611154,0.46309436543646765,-0.25432805244922574,-0.08779256497685894,0.31958751498322724,-0.23251591337297461,-0.22031676246052734,-0.8273500843944215,-0.9816583057852728
0.7668617028767657,-0.23879181565802288,-0.14606529992038952,0.7993695352033696,1.9181074895549761,-0.011823611187852023,0.3433686222040868,0.060739937365588914,0.3479081606749902,-0.017320466268710977,-0.3016329258226822,-0.3892168056702672,0.7562731453212659,-0.413115655866761,0.14022907298855025,0.9050173536803292,0.18099673258691484,0.9342726094792428
-0.9204207679525576,-3.0836702160940868,0.22015725032913158,2.566418705067396,-1.6251942627396492,1.5359789787180418,-0.19165497115874575,-0.03442168916547583,-0.05053285237672156,0.32917859860357135,-0.4764893826866944,0.36739406255858664,0.8693435375686929,0.5172236425982097,0.407101769216504,-0.8139288649809548,0.41130350401748794,0.6390444420744952
-0.3656545370127011,-0.29729486894889456,-0.0556093864842655,-0.5309460107456005,-0.8971536305162826,2.518520927034996,0.38857230864828307,0.34609277589208176,-0.02789004116107663,-0.3994879649090034,0.1943927813484173,-0.25244132687069065,-0.6674290812443786,-0.0820913209632732,-0.9144431165097429,0.6119345278923651,-0.9063344175852437,-0.6488362107457115
-0.8719087617597108,0.6432091414765657,2.975633077082236,2.907193931283995,-3.008921424713209,0.14668756904436542,0.27280203554267024,-0.2832981219103353,0.2693162591638196,0.298102651612413,-0.20001230359780797,0.4458722155117977,-0.017566447445446887,0.24457720950396267,0.5349083110090496,-0.7743564920494452,-0.7931521171709326,0.4105131432840021
0.7057061890380418,0.19031130308851152,0.0129242365277622,-2.353638662438172,1.775814087663261,-2.9539303301053312,0.37935350560294356,0.1847732977426454,-0.3785772442635891,-0.401010796112123,0.22077182804837903,-0.1976971530112609,-0.39209935811793484,-0.606095409349817,0.9254569066082639,-0.8100898429393122,-0.220481074523035,-0.7392499453567616
1.067301668074819,-0.24025549349887365,3.008943847388692,-0.9243640604838732,2.2669772614211237,-1.7306236276983071,-0.3663560450175214,-0.44972764220770856,-0.4104982242376023,-0.03657823900525148,-0.12143407576179066,0.06718514990721214,0.14764133508878285,-0.025043406950032265,0.8575449417152736,-0.11253773126689759,-0.14794596144262884,0.675875178680281
-2.7085058940559166,0.6814320346227616,-0.9938312952276864,-0.0051752658816237584,-2.301393691438874,-1.0687608146175887,-0.0003149861990500158,-0.4947316292025732,0.12144438740835584,-0.25061510412945265,-0.3924639581955024,0.33213824995287644,-0.8463527607930303,0.2088609942686408,-0.19339695124259415,0.35367944325449785,-0.3930096939986223,-0.05991390699146959
1.6826700002564774,-0.2839884001146924,1.0194425522733006,0.7136610233684526,-1.7706097931061504,-0.0310010181601319,0.14446694900465962,0.10519515101232135,-0.4763337223737323,-0.3095344584541678,-0.22723903418116076,0.47339987706752096,0.8408847970121904,0.8407767695064052,0.5392596314635547,0.7172033028413862,-0.46977570930513757,0.12114009261263581
-2.1511119957948184,0.18758026020406016,0.08450524774811763,2.1032495895878167,0.4137466213090666,-0.7467978306997218,0.3050162300764977,0.24996330959081503,0.2062831573588878,0.24870278119223066,-0.25933100317566216,-0.19274935934050574,-0.1945700256133942,-0.23187992601726837,0.4406638714861466,0.7289479305377187,-0.33616034290801755,-0.6224360328873548
-2.033767725583676,0.23679725850280464,-2.3993913642050346,-0.19875979478962869,-2.9708247045253513,1.0694756049271357,-0.374522279958145,-0.04505633056231606,0.1447725210242996,0.34342724936434854,-0.19769643548171356,-0.3493242766518242,0.42769944644180313,-0.5678270961804381,0.5119661899246228,0.6899875727515976,0.8548201342086574,-0.3340742443810658
1.058276687520122,-0.4691714994489642,-1.383108404744693,-1.2171671824617525,-1.4739603113659283,-1.4010660346855865,0.3509527373986995,0.25360004065123776,-0.40642788148749187,0.25014017541988487,-0.15222187522964326,-0.04918600645774596,-0.6678361969338513,0.6757442058655747,0.5290510310416667,-0.3463363420519314,0.9651795855022118,-0.08399661949707782
-1.1313640020055047,-0.8116986182191308,-1.151069149384483,2.4806477192363703,-2.901048520021427,-2.899317290833722,-0.21035563933054113,-0.38125384580544686,0.29460328177901773,-0.04746219193903112,0.21781467142553923,0.03505071565930029,0.0934526798336428,-0.13433660228808075,0.9583669068649274,0.9969178862548334,-0.9404766641696058,-0.635664486611905
-0.6759896832131367,-0.512388627247768,-0.9708733240321954,1.0863654360367443,-0.8124978897017199,-0.3352570852163823,0.18746163963782958,0.21526409566562277,-0.10272922749875046,-0.3493605777407973,0.4429139644511557,0.11468269254117336,-0.691128208034598,0.0027304913583225954,-0.36572839212407526,0.0205615842757203,0.8700041964117757,-0.6654647804289127
0.7706490243700403,1.0002170961111299,-1.7385871328287763,-1.2236504543900748,-2.35866432962097,-2.443051484824641,0.2551220379011271,-0.0553421781709903,0.2867149887062598,-0.04631302246627422,-0.290152701121671,-0.1762560594039062,-0.6680747020458846,-0.21647207212380182,-0.5201424926315501,-0.023677251197056437,0.6086769053653356,0.0332986032185858
-1.2832011557036838,0.03719433585178411,0.2671885977533224,1.91509969167379,0.5469660234898805,0.16042106494928143,0.009819645069068406,0.4144445267112771,-0.20516424799066146,-0.07575927240294034,-0.011188058423225566,-0.31584238789949126,-0.031019765467982685,-0.41813100296198336,-0.7546721863348107,-0.3388303888127595,0.8892028958547429,-0.07328373907924401
-0.028979005714388162,1.5045794270986628,-1.7783632102702058,1.168973839017533,-2.1161176876152297,2.5000559886488407,0.07912807842746428,-0.4120561939026769,0.10582615320875077,-0.1262517841616173,-0.2888723624380872,0.25643736142766194,-0.9557517906402375,0.7507235991108534,0.798716925904599,-0.09580270196010288,0.01479546705553969,-0.43651409827188425
0.09929815229736771,0.5919669399849878,0.16364055529881316,-2.703807578292638,-1.842602771983962,2.6863900973895642,-0.3323707705510691,-0.27786160954981276,0.08256184515194476,0.45819864122759646,-0.07776415437018769,0.030904907902663536,0.9406495136268136,0.6973992949118655,0.5270514497320689,-0.6046235194817302,0.2950962813607809,0.9336187502657753
0.4316387603934335,-1.8290654856606754,-1.5313175619684667,0.13690138742926772,-0.025796797711067132,-2.905227267281499,-0.27083353433262913,0.21972606785160886,-0.0683654318857988,0.45789130540847367,0.10344131770259357,0.0004038210397177,0.4753350691565552,-0.40845648104536014,-0.9389124502632045,0.8860024852099018,0.04335884255915712,0.9969726209115999
-0.14885811879865907,-1.4318926042339746,1.2527223706824708,-1.4723197529428533,-1.575858888595197,2.649047997504515,-0.05388829844583265,0.33947053217438694,-0.18651283976655042,-0.41838960518030954,-0.1811029839378384,0.08990420391142206,-0.8227881453002441,0.40473603045958373,0.5895256100743016,0.8147860471087782,-0.7990767878432432,0.958924066343289
-2.974897347643533,-2.9000821577553904,0.8273699772972765,-2.2257298700653396,0.9392664968215314,0.0006435504404302961,0.31123261431652427,-0.03690403076266291,-0.11811921382514567,-0.15426117396741457,-0.398680344790568,0.30179264496765756,-0.49612695721283084,-0.5148225841589753,-0.6403450031845002,0.8901035041502023,-0.3476775333426403,-0.6101051157763475
-1.462193017223169,-0.33861672654544295,-1.0417832183336948,2.8369743113202412,2.9489903754936053,1.6299294866464544,-0.11521726437516377,0.4623246451706884,-0.4411815474388274,0.4481945785352994,0.08240678301156634,-0.1546158282485548,0.36175384292105295,-0.8454111676870546,-0.9301550832850243,0.9800533916128971,0.9187228053621308,0.5239723566813912
2.5554396612106496,1.6543483824679486,-1.6986780915126554,-1.168520123594366,-3.10666484976109,3.0803729111313176,0.23768360893146878,0.3716414668979148,-0.013394779564422477,0.18772708647390268,-0.2638584880812551,0.4106110019486442,0.6174396757794554,-0.09652726975433801,-0.6022454942506121,0.5843428624830618,-0.1671816171175382,-0.6497536848329795
-2.7576222662486276,2.090904350135248,-2.5174006760622523,2.8514131980533373,-2.6238957929017164,3.029568988974926,-0.18024044293455543,0.4414365050998982,-0.06418396947287275,0.41757461594080203,0.06978590839192333,-0.02222817481968964,-0.42248610028764033,0.41108383341195553,-0.14162029390406095,0.2989524012249247,0.5550246605306874,0.8305729693821295
1.4277460364848658,-1.0088717413119608,-0.5780101082574243,1.2687448769847967,2.33245279822441,-1.1923894051146406,0.32307421585175,0.14158889379651574,0.22240673416286383,0.1431295964958219,0.23153715963229982,0.2699794048887987,-0.035309234476852636,-0.9690656229012451,0.6710738613953928,0.07386834935918518,0.1819672222816291,0.07255306744231249
1.3887104313201615,-2.4740770959928096,0.22881244185991134,-1.043530694612056,-1.8911377333537382,-2.1365906427275916,-0.1324507426028969,-0.14195751455867223,-0.4967981360681418,0.3874478188310402,0.46253775747175174,-0.4732206768269892,0.855220026061206,-0.025744232521122123,0.06464649385700572,-0.3311874351616162,-0.0870659964066185,-0.0276105245302396
2.316555472887483,-2.0508859379380118,0.49460710070611347,-0.06245225874547833,-2.9912977195873163,-0.8168743292260103,0.45980392980913876,-0.4149983433069381,0.4855460846860802,0.4019340828424468,-9.347156305850035e-05,0.024653977117388592,0.611977025744662,-0.3550401297366894,-0.05610543265096957,0.8985391821638664,0.7846055037132238,0.07859079047179329
0.8652511206617577,-1.5065889501715297,-2.554099870199806,-1.2954008477260555,-2.3145811657389097,-0.5047553434423797,0.3605959788324129,0.4543191276036246,0.20075825817667514,-0.39676309939886634,-0.4099228521864917,-0.40447382626140715,-0.7507171363463869,-0.6361743088153902,0.40177388799685554,0.5550270098192811,-0.15371760112482313,-0.4719063301647832
-2.561327187638891,-0.5704904364031531,1.320292970795916,-0.7324418800570949,-2.228432001636572,-1.7831527729207606,0.1379684418812429,-0.4281077800921933,-0.40021922268585675,0.11554548902393424,0.15660268559129764,0.18472476295842244,-0.6524660801362805,0.9756575673336749,0.44672366839791655,-0.6661814029652728,0.266310232508838,0.042154202646091044
2.250987158817334,-0.6671748646060207,-1.718786246158303,-0.1994181286591421,-2.777354078137527,1.834694793162913,-0.29713536948705044,-0.4153285054086604,-0.41801618695412324,0.3235877174904793,-0.4176918053685529,0.09822749096677985,-0.0024231310444620124,-0.44083029525495787,0.3541946964485567,-0.6624039165858959,-0.6692568578647329,-0.7270381101201653
0.18219380819977626,2.2895318135896083,-0.3112449374532944,1.4715101419132939,-2.224666793180486,-0.20287314691139668,0.18231066920549832,0.2422671273520135,0.2748981664695036,-0.3018481999246956,-0.03785494874583806,-0.12072785729357294,0.9576842044770164,-0.8776496415386015,-0.6727576021466368,0.544634769631128,0.7425124698059369,-0.7268969064702449
-0.08148265725452264,-1.5844264119454725,0.5402368794451395,-0.3710664832355195,-1.5770921864417766,-2.8946340014635377,0.032718271398292975,-0.19317178527747159,0.2063051439113578,0.48977655735149006,0.32975172693977406,0.0671331279652293,-0.34197052259281935,0.5826421616201538,0.9456551686071324,0.3989423762869937,-0.3368307156848227,-0.673919154503229
-2.5969763342830374,2.4457139988707155,-0.7335332606573783,2.2278379002532613,-0.8132801617948644,-1.1048527443337486,0.2675296298708477,-0.23092369281224967,0.23805967686250606,-0.0003691846635993645,-0.4960377298517181,0.22461143995035715,-0.937261258476443,0.594219742140289,-0.789866540864324,-0.30719989858729035,-0.34075313872843194,-0.844833649451062
1.2826434861020655,-1.3210488538584588,0.2275639581239246,2.0684327449446744,1.1962514450986808,1.5304356146796616,-0.3831230820815197,0.2958083462249679,-0.39217896274165387,0.37622613002892424,-0.14871532563101297,-0.36475448122094956,-0.17551281945346764,0.9721022591581268,-0.7527056891826716,0.21123852004854626,0.3962447461426324,0.42841059628586486
-2.9234914577535367,0.2700140460368692,-1.8421904396814928,2.098775643919887,-1.4590594991998747,-0.7174289178700559,0.49304641619863443,0.0447239725985229,0.3256385656106827,0.4542949871716556,0.07846519057177548,-0.3277730422023939,-0.6695746610071307,-0.38930498654044565,-0.13072675693552216,0.8775272178036291,0.9645194506804602,0.9782054908022331
0.5598729585902751,1.0672714631616236,-1.6067868326383925,-2.8127903077177083,-1.0009266735958335,-2.7989223687804285,0.36886014248078824,-0.2486115234626355,0.11457162405263166,-0.4390507511476156,0.39124881320578364,0.13855980983236948,0.987937753318735,-0.18293409114344983,0.24462747865338175,-0.11468589395464979,-0.1634736819326681,-0.7316657639731279
0.6797460503150545,1.1707297088212076,-2.0226547065805116,-2.2886221358769405,1.525900549927301,2.891422989284874,-0.10698241710553336,0.021184732210891122,0.0033556890515481497,-0.10978557841404313,0.3112747196989246,-0.13471652063559436,0.4947724074565043,0.523834512186039,-0.31511219909002786,-0.8328160330416798,-0.547909647427878,-0.2475163115615644
-2.461028298382243,2.316135161913585,2.1581562895779873,-0.0020833023710462584,-0.6110984013319687,-3.1172299328736846,-0.34521905649396933,0.18522327829532725,0.467435061954246,0.04803941274917134,-0.21025346972200332,-0.23008787896811433,0.15395583175290461,0.9107663936763861,-0.6428128495846896,0.15207192223963828,-0.20338956059295765,-0.0279324785827888
-0.9287439858635125,1.029680510306206,0.4669090961833966,-2.0789214843554387,2.0231511366880612,3.0444213824087907,-0.2314845763002995,0.38501169233855415,0.32649874016637925,-0.3507759677758049,0.09974309664344583,-0.03572783249913114,0.0894687664118059,-0.9149718815012327,-0.6233289552631078,-0.6490463741962256,-0.39677750148536717,-0.9493232970730809
0.029835972157429946,-2.967752743089265,-0.17898477234527377,-1.1552109014156489,-0.05501164378103374,0.005757435701796876,-0.1219020162298361,0.024528581854183606,0.25211296343325407,-0.1791390117909759,0.31043892498119996,-0.011734877146500344,-0.6619949537735152,0.8339008702594983,-0.6966772926470164,0.7947221924209951,-0.9905432824363978,-0.9854057621564047
0.5664327197761141,-0.0890068115512408,0.6082955281050344,1.2817408201057265,-0.9756313422098493,-1.2260184593941457,0.46673801232763634,-0.46578371692762977,-0.23374575305236633,-0.4062959127201158,-0.12331586166245767,-0.3783571179462746,-0.9558787475013031,0.35971763943504076,-0.9833559759196902,-0.8536049652794722,-0.8385940477435239,0.6567149197448439
1.8523628460089325,-2.256362181354298,1.2845759664339704,2.9458316810793095,1.130496936721089,-0.6954854389691101,-0.094185347851509,-0.31036188036986867,-0.3133840652876969,-0.4944943557977649,0.48225106461499345,0.06750741459342857,-0.2731730171920972,-0.02584529934943225,-0.7323417405227548,-0.4896140821509103,-0.47697478271940263,0.9506777560850872
1.3694127976407087,0.5141867393479611,2.733396656802136,2.4567945340349526,-2.5844411201990805,-0.3429927341407728,-0.25137778034078917,-0.07664382228711986,0.026743157046856814,0.4223079376741181,0.2506174208833182,-0.3994695236376735,0.459628597098551,-0.6284099714064788,0.13801823012650916,0.8564199762592866,-0.15631012195894933,0.6478834243131322
2.7433539558054,-0.4417659571557375,1.5968697085893009,3.033445305526752,-0.3798260470676098,1.2109961075197724,-0.08957988103692893,0.42151474471785644,-0.17530180188852473,-0.2277370942362793,0.19529146286150212,-0.06408980902486916,0.5547671273483401,-0.6406393094600069,-0.5670076941931874,-0.9521285547398501,-0.9337187560479645,0.7868298721139713
-2.5765209539308476,2.6319389145280505,0.43946401812435054,-0.7972440881534548,-0.8931931823865771,-2.58515635432171,0.005244915983599552,-0.4542021998255279,-0.47121531441018316,-0.4504269020005518,-0.20648003884782185,-0.19827103967916448,-0.8957620219483606,0.9039182774786401,0.9231588488266504,-0.3355104550400341,0.6030606608623839,0.5168184922430552
-0.17032882202991173,2.898051819731399,-1.2914066314884711,-2.482091090869555,-3.018042955140921,2.5849263311401973,0.4020721831980688,0.3895998907891688,0.12889475331425237,0.3383660451054432,-0.18511321841631267,0.4648354529992821,0.6866931597721391,-0.6977501027466415,0.35050241515889824,0.21978805900726583,-0.147485791463573,-0.6726637383691623
